,Real demand,predicted Demand
0,141700.0,127830.03272807112
1,156400.0,143695.8297794169
2,196600.0,152093.06048399193
3,85100.0,167369.06158093578
4,147700.0,160148.0251215474
5,172400.0,162799.35241240828
6,91600.0,117649.41568206693
7,202700.0,162189.9364065241
8,110100.0,128570.85555764085
9,157900.0,169590.97520383485
10,124500.0,126664.7982612381
11,123500.0,154271.4446916249
12,129900.0,130036.1415614767
13,99400.0,186417.2973295428
14,123600.0,138677.03709296254
15,148050.0,207390.0827063197
16,112500.0,133866.53846019635
17,161000.0,161578.65410495887
18,130500.0,127081.10826780644
19,119900.0,130578.21569098074
20,117100.0,115561.54658295258
21,200000.0,200528.20996774314
22,125300.0,121579.82298078136
23,165200.0,154208.19765108777
24,148050.0,221748.73107744235
25,99000.0,146822.66673737578
26,148050.0,138050.68834575085
27,155300.0,148889.99376140014
28,144700.0,110602.65701442704
29,171800.0,187275.24039951555
30,82000.0,172945.6329441106
31,121000.0,199209.57337195438
32,75200.0,109388.24180276631
33,80800.0,133098.65202613783
34,134100.0,160337.3447317442
35,145500.0,189343.10525743006
36,176600.0,214615.18276754825
37,132900.0,156483.57691927336
38,164200.0,162383.9866311571
39,176500.0,175138.00050158164
40,131700.0,132542.01548811104
41,211200.0,180709.98303260474
42,130700.0,142111.11270519102
43,135400.0,123430.22636832294
44,81000.0,125854.9593823594
45,158100.0,162992.31142222273
46,110500.0,179458.40320306033
47,136800.0,149643.7616719944
48,133200.0,150464.61483107376
49,135800.0,144829.23854641925
50,64200.0,83257.94584036825
51,107200.0,136257.40627468214
52,86500.0,168560.48131675998
53,131000.0,122634.35532365707
54,190000.0,145513.78732658026
55,100500.0,223354.49892601196
56,188200.0,171500.62682826223
57,194000.0,191246.7426078822
58,215100.0,208298.31982623955
59,97200.0,149198.93413454934
60,150300.0,134354.334416082
61,55900.0,127483.78838095187
62,127500.0,107269.68587257304
63,146400.0,126867.61799766813
64,213500.0,135285.51922647242
65,171000.0,141787.92462001153
66,132600.0,144839.7548048036
67,145000.0,153437.9478218283
68,128600.0,162457.06283797172
69,94600.0,125746.89383986035
